name,link,desc
Physics and Science Reference by PhysLINK.com,http://www.physlink.com/Reference/Index.cfm,"Includes physical constants, online unit conversions, periodic table of elements, exact time, fundamental physical formulae and equations."
Beta-Theta,http://www.beta-theta.com/,"Gives general definitions, background and examples from the science fields of biology, physics, chemistry, math, and history. Includes forum boards."
CalcTool,http://www.calctool.org/,"Directory of simply-presented javascript calculators and equations for making common calculations. Provides quick, simple online calculation and unit conversion tools."
Knovel,http://knovel.com/,Online reference collection used by applied scientists and practicing engineers to quickly locate technical information.
Science and Engineering Encyclopedia,http://www.diracdelta.co.uk/,"Descriptions, equations, calculators, conversions and material data for engineering, mathematics, physics and chemistry."
Ask Numbers,http://www.asknumbers.com/,Offers a wide variety of unit conversion tools and conversion charts for fast lookup.
British Weights and Measures Association (BWMA),http://www.bwmaonline.com/,"Pressure group opposing compulsory metrication. Political, consumer and transport information, discussion boards and links."
Conversion Factors for Energy Equivalents,http://physics.nist.gov/cuu/Constants/energy.html,Physics laboratory of the National Institute of Standards and Technology (NIST) sponsors and maintains this reference resource of CODATA-recommended values of fundamental physical restraints.
English Weights and Measures,http://home.clara.net/brianp/index.html,"History and usage of English/Imperial/customary weights and measures, with conversion factors, and pictures. Minims, drachms, pecks, bushels, rods, poles, perches, furlongs, ounces, fathoms, pints, gallons, nails, chains, chaldrons, tods, crowns, florins, groats, farthings and guineas."
The Foot Rule,http://www.footrule.com/,"Convert units from one measure to another (e.g. meters to yards, liters to gallons). A very extensive collection of units and categories. Includes usage and definitions descriptions of units and categories."
How Many?,http://www.unc.edu/~rowlett/units/index.html,"A dictionary of units of measurement: explanations of the metric system, System Internationale (SI), English customary system, and other modern measuring systems. Plus extensive links to other measurement-related Internet resources."
International System of Units,http://physics.nist.gov/cuu/Units/index.html,"Definitions of SI units and SI prefixes, units outside the SI, rules and style conventions, historical context for SI units, international aspects of the SI, and                              unit conversions."
Metric 4 US,http://www.metric4us.com/,A site promoting the metric system which argues why metric is better and English is worse.  Provides an  English-metric online calculator.
